id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
2345,2025-05-24,CHIPOTLE,dining,-65.95,0,,0,0,
2346,2025-05-24,STEAM GAMES,entertainment,-57.63,0,,0,0,
2347,2025-05-25,CHEVRON,transport,-57.47,0,,0,0,
2348,2025-05-26,SHELL OIL,transport,-109.69,0,,0,0,
2349,2025-05-26,CHIPOTLE,dining,-91.3,0,,0,0,
2350,2025-05-26,VENMO PAYMENT,other,-46.15,0,,0,0,
2351,2025-05-27,CVS/PHARMACY,health,-230.08,0,,0,0,
2352,2025-05-27,DOORDASH,dining,-515.0,0,,1,0,huge_dining
2353,2025-05-28,DOORDASH,dining,-81.81,0,,0,0,
2354,2025-05-28,KROGER,groceries,-41.04,0,,0,0,
2355,2025-05-28,SQ *TAQUERIA,dining,-64.38,0,,0,0,
2356,2025-05-28,MCDONALD'S,dining,-44.77,0,,0,0,
2357,2025-05-29,PARKING METER,transport,-89.48,0,,0,0,
2358,2025-05-30,STEAM GAMES,entertainment,-108.78,0,,0,0,
2359,2025-05-30,OLIVE GARDEN,dining,-17.09,0,,0,0,
2360,2025-05-31,VENMO PAYMENT,other,-141.89,0,,0,0,
2361,2025-06-01,IKEA,shopping,-174.5,0,,0,0,
2362,2025-06-01,QUEST DIAGNOSTICS,health,-242.68,0,,0,0,
2363,2025-06-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2364,2025-06-01,BEST BUY,shopping,-2399.0,0,,1,0,big_electronics
2365,2025-06-02,TRADER JOE'S,groceries,-183.74,0,,0,0,
2366,2025-06-02,VENMO PAYMENT,other,-131.88,0,,0,0,
2367,2025-06-03,UBER EATS,dining,-97.4,0,,0,0,
2368,2025-06-03,PUBLIX,groceries,-49.29,0,,0,0,
2369,2025-06-03,TARGET,shopping,-185.67,0,,0,0,
2370,2025-06-03,EXXONMOBIL,transport,-41.73,0,,0,0,
2371,2025-06-03,PARKING METER,transport,-102.38,0,,0,0,
2372,2025-06-03,WALGREENS,health,-155.06,0,,0,0,
2373,2025-06-03,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2374,2025-06-04,QUEST DIAGNOSTICS,health,-297.78,0,,0,0,
2375,2025-06-05,TARGET,shopping,-237.62,0,,0,0,
2376,2025-06-05,TRADER JOE'S,groceries,-175.34,0,,0,0,
2377,2025-06-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2378,2025-06-06,OLIVE GARDEN,dining,-76.56,0,,0,0,
2379,2025-06-06,STEAM GAMES,entertainment,-11.26,0,,0,0,
2380,2025-06-06,ONE MEDICAL,health,-91.26,0,,0,0,
2381,2025-06-06,WHOLE FOODS MKT,groceries,-74.56,0,,0,0,
2382,2025-06-06,GRUBHUB,dining,-18.97,0,,0,0,
2383,2025-06-06,AMC THEATRES,entertainment,-76.1,0,,0,0,
2384,2025-06-06,RITE AID,health,-219.31,0,,0,0,
2385,2025-06-07,PARKING METER,transport,-122.47,0,,0,0,
2386,2025-06-07,USPS POSTAGE,other,-191.27,0,,0,0,
2387,2025-06-07,COSTCO WHSE,groceries,-161.27,0,,0,0,
2388,2025-06-08,COSTCO WHSE,groceries,-126.49,0,,0,0,
2389,2025-06-08,EXXONMOBIL,transport,-13.45,0,,0,0,
2390,2025-06-08,TARGET,shopping,-347.06,0,,0,0,
2391,2025-06-08,EXXONMOBIL,transport,-109.08,0,,0,0,
2392,2025-06-08,CON EDISON,utilities,-135.75,1,power,0,0,
2393,2025-06-09,AMC THEATRES,entertainment,-13.25,0,,0,0,
2394,2025-06-09,PAYPAL TRANSFER,other,-190.4,0,,0,0,
2395,2025-06-09,VENMO PAYMENT,other,-186.36,0,,0,0,
2396,2025-06-10,PARKING METER,transport,-76.48,0,,0,0,
2397,2025-06-10,USPS POSTAGE,other,-269.02,0,,0,0,
2398,2025-06-10,WALMART SUPERCENTER,groceries,-26.51,0,,0,0,
2399,2025-06-10,PANERA BREAD,dining,-43.2,0,,0,0,
2400,2025-06-11,STEAM GAMES,entertainment,-96.0,0,,0,0,
2401,2025-06-11,UBER EATS,dining,-70.59,0,,0,0,
2402,2025-06-11,STEAM GAMES,entertainment,-57.35,0,,0,0,
2403,2025-06-11,SQ *TAQUERIA,dining,-74.3,0,,0,0,
2404,2025-06-12,GRUBHUB,dining,-93.14,0,,0,0,
2405,2025-06-12,KROGER,groceries,-115.58,0,,0,0,
2406,2025-06-12,CHEVRON,transport,-20.31,0,,0,0,
2407,2025-06-12,TRADER JOE'S,groceries,-160.9,0,,0,0,
2408,2025-06-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2409,2025-06-13,WALGREENS,health,-157.64,0,,0,0,
2410,2025-06-13,COSTCO WHSE,groceries,-161.98,0,,0,0,
2411,2025-06-14,CHEVRON,transport,-106.74,0,,0,0,
2412,2025-06-14,PAYPAL TRANSFER,other,-255.41,0,,0,0,
2413,2025-06-14,ATM WITHDRAWAL,other,-148.4,0,,0,0,
2414,2025-06-14,SQ *TAQUERIA,dining,-22.51,0,,0,0,
2415,2025-06-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2416,2025-06-15,TARGET,shopping,-46.4,0,,0,0,
2417,2025-06-15,PUBLIX,groceries,-124.35,0,,0,0,
2418,2025-06-15,KROGER,groceries,-192.73,0,,0,0,
2419,2025-06-16,SQ *TAQUERIA,dining,-53.24,0,,0,0,
2420,2025-06-17,COSTCO WHSE,groceries,-147.07,0,,0,0,
2421,2025-06-17,AMAZON.COM,shopping,-433.39,0,,0,0,
2422,2025-06-17,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2423,2025-06-18,ALDI,groceries,-191.0,0,,0,0,
2424,2025-06-18,MCDONALD'S,dining,-89.93,0,,0,0,
2425,2025-06-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2426,2025-06-19,76 GAS,transport,-79.54,0,,0,0,
2427,2025-06-19,TRADER JOE'S,groceries,-90.73,0,,0,0,
2428,2025-06-19,ATM WITHDRAWAL,other,-214.67,0,,0,0,
2429,2025-06-20,IKEA,shopping,-117.91,0,,0,0,
2430,2025-06-20,LABCORP,health,-152.78,0,,0,0,
2431,2025-06-22,SAFEWAY,groceries,-193.11,0,,0,0,
2432,2025-06-22,QUEST DIAGNOSTICS,health,-15.88,0,,0,0,
2433,2025-06-22,ALDI,groceries,-16.07,0,,0,0,
2434,2025-06-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2435,2025-06-23,PANERA BREAD,dining,-67.52,0,,0,0,
2436,2025-06-24,HOME DEPOT,shopping,-424.43,0,,0,0,
2437,2025-06-25,WALMART SUPERCENTER,groceries,-143.91,0,,0,0,
2438,2025-06-25,LABCORP,health,-174.36,0,,0,0,
2439,2025-06-25,APPLE STORE,shopping,-219.2,0,,0,0,
2440,2025-06-26,KROGER,groceries,-137.55,0,,0,0,
2441,2025-06-27,COSTCO WHSE,groceries,-64.94,0,,0,0,
2442,2025-06-27,DOORDASH,dining,-25.48,0,,0,0,
2443,2025-06-28,TICKETMASTER,entertainment,-27.24,0,,0,0,
2444,2025-06-29,REGAL CINEMAS,entertainment,-60.0,0,,0,0,
2445,2025-06-29,SHELL OIL,transport,-3.61,0,,0,0,
2446,2025-06-29,WHOLE FOODS MKT,groceries,-57.8,0,,0,0,
2447,2025-06-30,QUEST DIAGNOSTICS,health,-37.48,0,,0,0,
2448,2025-06-30,EXXONMOBIL,transport,-118.95,0,,0,0,
2449,2025-06-30,IKEA,shopping,-381.27,0,,0,0,
2450,2025-07-01,USPS POSTAGE,other,-252.93,0,,0,0,
2451,2025-07-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2452,2025-07-01,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2453,2025-07-02,TRADER JOE'S,groceries,-126.83,0,,0,0,
2454,2025-07-02,USPS POSTAGE,other,-118.59,0,,0,0,
2455,2025-07-03,PUBLIX,groceries,-171.89,0,,0,0,
2456,2025-07-03,USPS POSTAGE,other,-92.62,0,,0,0,
2457,2025-07-03,UBER EATS,dining,-87.39,0,,0,0,
2458,2025-07-04,EXXONMOBIL,transport,-94.25,0,,0,0,
2459,2025-07-04,ALDI,groceries,-10.98,0,,0,0,
2460,2025-07-04,PANERA BREAD,dining,-60.11,0,,0,0,
2461,2025-07-04,STEAM GAMES,entertainment,-78.26,0,,0,0,
2462,2025-07-04,TICKETMASTER,entertainment,-22.21,0,,0,0,
2463,2025-07-04,LABCORP,health,-180.24,0,,0,0,
2464,2025-07-04,76 GAS,transport,-52.23,0,,0,0,
2465,2025-07-04,RITE AID,health,-309.87,0,,0,0,
2466,2025-07-04,CHEVRON,transport,-9.62,0,,0,0,
2467,2025-07-04,LYFT RIDE,transport,-69.75,0,,0,0,
2468,2025-07-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2469,2025-07-06,REGAL CINEMAS,entertainment,-24.27,0,,0,0,
2470,2025-07-07,APPLE STORE,shopping,-16.55,0,,0,0,
2471,2025-07-07,SQ *TAQUERIA,dining,-44.96,0,,0,0,
2472,2025-07-07,PANERA BREAD,dining,-12.77,0,,0,0,
2473,2025-07-07,PARKING METER,transport,-69.26,0,,0,0,
2474,2025-07-08,TICKETMASTER,entertainment,-90.56,0,,0,0,
2475,2025-07-08,ATM WITHDRAWAL,other,-114.41,0,,0,0,
2476,2025-07-08,CHEVRON,transport,-128.19,0,,0,0,
2477,2025-07-08,CON EDISON,utilities,-134.9,1,power,0,0,
2478,2025-07-09,BEST BUY,shopping,-425.57,0,,0,0,
2479,2025-07-09,VENMO PAYMENT,other,-256.41,0,,0,0,
2480,2025-07-09,CHEVRON,transport,-103.41,0,,0,0,
2481,2025-07-09,WALMART SUPERCENTER,groceries,-86.94,0,,0,0,
2482,2025-07-10,PAYPAL TRANSFER,other,-254.42,0,,0,0,
2483,2025-07-10,MCDONALD'S,dining,-72.82,0,,0,0,
2484,2025-07-11,LYFT RIDE,transport,-27.39,0,,0,0,
2485,2025-07-11,WALGREENS,health,-239.32,0,,0,0,
2486,2025-07-12,CHEVRON,transport,-49.38,0,,0,0,
2487,2025-07-12,ONE MEDICAL,health,-174.46,0,,0,0,
2488,2025-07-12,DOORDASH,dining,-69.37,0,,0,0,
2489,2025-07-12,WHOLE FOODS MKT,groceries,-183.2,0,,0,0,
2490,2025-07-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2491,2025-07-13,UBER EATS,dining,-24.22,0,,0,0,
2492,2025-07-13,PAYPAL TRANSFER,other,-172.19,0,,0,0,
2493,2025-07-14,LYFT RIDE,transport,-88.44,0,,0,0,
2494,2025-07-14,VENMO PAYMENT,other,-52.72,0,,0,0,
2495,2025-07-14,CHIPOTLE,dining,-45.98,0,,0,0,
2496,2025-07-14,KROGER,groceries,-149.9,0,,0,0,
2497,2025-07-14,MTA SUBWAY,transport,-43.46,0,,0,0,
2498,2025-07-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2499,2025-07-15,CHEVRON,transport,-12.44,0,,0,0,
2500,2025-07-15,NIKE STORE,shopping,-334.18,0,,0,0,
2501,2025-07-15,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2502,2025-07-16,AMAZON.COM,shopping,-342.68,0,,0,0,
2503,2025-07-18,LABCORP,health,-26.55,0,,0,0,
2504,2025-07-18,USPS POSTAGE,other,-13.51,0,,0,0,
2505,2025-07-18,AMAZON.COM,shopping,-286.55,0,,0,0,
2506,2025-07-18,ONE MEDICAL,health,-322.46,0,,0,0,
2507,2025-07-18,TARGET,shopping,-220.04,0,,0,0,
2508,2025-07-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2509,2025-07-19,PUBLIX,groceries,-60.0,0,,0,0,
2510,2025-07-19,CHIPOTLE,dining,-82.64,0,,0,0,
2511,2025-07-19,OLIVE GARDEN,dining,-87.84,0,,0,0,
2512,2025-07-19,RITE AID,health,-124.24,0,,0,0,
2513,2025-07-19,IKEA,shopping,-1730.0,0,,1,0,big_purchase
2514,2025-07-20,ONE MEDICAL,health,-287.68,0,,0,0,
2515,2025-07-20,VENMO PAYMENT,other,-201.69,0,,0,0,
2516,2025-07-22,PANERA BREAD,dining,-6.96,0,,0,0,
2517,2025-07-22,MCDONALD'S,dining,-12.9,0,,0,0,
2518,2025-07-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2519,2025-07-23,UBER TRIP,transport,-76.47,0,,0,0,
2520,2025-07-23,USPS POSTAGE,other,-30.91,0,,0,0,
2521,2025-07-23,LYFT RIDE,transport,-93.6,0,,0,0,
2522,2025-07-23,IKEA,shopping,-9.41,0,,0,0,
2523,2025-07-23,CHIPOTLE,dining,-38.22,0,,0,0,
2524,2025-07-25,PANERA BREAD,dining,-40.46,0,,0,0,
2525,2025-07-26,PUBLIX,groceries,-92.51,0,,0,0,
2526,2025-07-26,IKEA,shopping,-231.52,0,,0,0,
2527,2025-07-26,ETSY,shopping,-186.55,0,,0,0,
2528,2025-07-26,TICKETMASTER,entertainment,-62.73,0,,0,0,
2529,2025-07-27,ONE MEDICAL,health,-14.86,0,,0,0,
2530,2025-07-27,AMC THEATRES,entertainment,-43.91,0,,0,0,
2531,2025-07-28,CVS/PHARMACY,health,-238.8,0,,0,0,
2532,2025-07-28,IKEA,shopping,-277.26,0,,0,0,
2533,2025-07-28,APPLE STORE,shopping,-254.33,0,,0,0,
2534,2025-07-28,VENMO PAYMENT,other,-263.98,0,,0,0,
2535,2025-07-28,IKEA,shopping,-353.19,0,,0,0,
2536,2025-07-29,AMC THEATRES,entertainment,-80.96,0,,0,0,
2537,2025-07-29,SQ *TAQUERIA,dining,-69.56,0,,0,0,
2538,2025-07-29,WALGREENS,health,-242.36,0,,0,0,
2539,2025-07-29,HOME DEPOT,shopping,-327.58,0,,0,0,
2540,2025-07-29,ETSY,shopping,-394.31,0,,0,0,
2541,2025-07-29,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2542,2025-07-30,76 GAS,transport,-29.63,0,,0,0,
2543,2025-07-30,PARKING METER,transport,-21.86,0,,0,0,
2544,2025-07-30,WALGREENS,health,-26.67,0,,0,0,
2545,2025-07-30,ETSY,shopping,-127.65,0,,0,0,
2546,2025-07-30,ETSY,shopping,-221.21,0,,0,0,
2547,2025-07-31,CHIPOTLE,dining,-26.78,0,,0,0,
2548,2025-07-31,COSTCO WHSE,groceries,-38.12,0,,0,0,
2549,2025-07-31,CVS/PHARMACY,health,-311.93,0,,0,0,
2550,2025-08-01,REGAL CINEMAS,entertainment,-33.48,0,,0,0,
2551,2025-08-01,TARGET,shopping,-158.47,0,,0,0,
2552,2025-08-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2553,2025-08-02,GRUBHUB,dining,-54.81,0,,0,0,
2554,2025-08-02,GRUBHUB,dining,-35.36,0,,0,0,
2555,2025-08-02,VENMO PAYMENT,other,-107.81,0,,0,0,
2556,2025-08-02,QUEST DIAGNOSTICS,health,-98.51,0,,0,0,
2557,2025-08-03,QUEST DIAGNOSTICS,health,-110.67,0,,0,0,
2558,2025-08-03,PUBLIX,groceries,-165.56,0,,0,0,
2559,2025-08-03,PANERA BREAD,dining,-37.2,0,,0,0,
2560,2025-08-03,WALMART SUPERCENTER,groceries,-59.76,0,,0,0,
2561,2025-08-03,WALMART SUPERCENTER,groceries,-164.25,0,,0,0,
2562,2025-08-04,LYFT RIDE,transport,-116.06,0,,0,0,
2563,2025-08-04,ALDI,groceries,-110.04,0,,0,0,
2564,2025-08-04,UBER EATS,dining,-66.0,0,,0,0,
2565,2025-08-04,ETSY,shopping,-49.71,0,,0,0,
2566,2025-08-05,TARGET,shopping,-108.57,0,,0,0,
2567,2025-08-05,STEAM GAMES,entertainment,-19.05,0,,0,0,
2568,2025-08-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2569,2025-08-06,ALDI,groceries,-172.04,0,,0,0,
2570,2025-08-06,SHELL OIL,transport,-126.96,0,,0,0,
2571,2025-08-07,HOME DEPOT,shopping,-99.15,0,,0,0,
2572,2025-08-07,ATM WITHDRAWAL,other,-53.3,0,,0,0,
2573,2025-08-07,LABCORP,health,-259.63,0,,0,0,
2574,2025-08-07,OLIVE GARDEN,dining,-88.84,0,,0,0,
2575,2025-08-07,76 GAS,transport,-3.7,0,,0,0,
2576,2025-08-08,IKEA,shopping,-180.7,0,,0,0,
2577,2025-08-08,ALDI,groceries,-139.11,0,,0,0,
2578,2025-08-08,CON EDISON,utilities,-119.4,1,power,0,0,
2579,2025-08-10,CVS/PHARMACY,health,-62.79,0,,0,0,
2580,2025-08-10,KROGER,groceries,-123.7,0,,0,0,
2581,2025-08-10,OLIVE GARDEN,dining,-49.14,0,,0,0,
2582,2025-08-10,COSTCO WHSE,groceries,-102.01,0,,0,0,
2583,2025-08-10,AMAZON.COM,shopping,-175.7,0,,0,0,
2584,2025-08-11,LYFT RIDE,transport,-97.48,0,,0,0,
2585,2025-08-12,DOORDASH,dining,-44.26,0,,0,0,
2586,2025-08-12,STEAM GAMES,entertainment,-61.75,0,,0,0,
2587,2025-08-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2588,2025-08-12,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2589,2025-08-13,TICKETMASTER,entertainment,-29.73,0,,0,0,
2590,2025-08-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2591,2025-08-14,SHELL OIL,transport,-430.0,0,,1,0,fuel_outlier
2592,2025-08-15,UBER TRIP,transport,-25.88,0,,0,0,
2593,2025-08-15,STEAM GAMES,entertainment,-88.39,0,,0,0,
2594,2025-08-15,DOORDASH,dining,-85.46,0,,0,0,
2595,2025-08-15,PUBLIX,groceries,-29.62,0,,0,0,
2596,2025-08-15,IKEA,shopping,-47.58,0,,0,0,
2597,2025-08-15,WALGREENS,health,-149.37,0,,0,0,
2598,2025-08-16,CHIPOTLE,dining,-83.28,0,,0,0,
2599,2025-08-16,COSTCO WHSE,groceries,-164.69,0,,0,0,
2600,2025-08-16,TRADER JOE'S,groceries,-152.51,0,,0,0,
2601,2025-08-16,COSTCO WHSE,groceries,-58.92,0,,0,0,
2602,2025-08-16,QUEST DIAGNOSTICS,health,-36.4,0,,0,0,
2603,2025-08-17,DOORDASH,dining,-86.23,0,,0,0,
2604,2025-08-17,STEAM GAMES,entertainment,-87.93,0,,0,0,
2605,2025-08-17,WALMART SUPERCENTER,groceries,-30.94,0,,0,0,
2606,2025-08-17,ETSY,shopping,-165.73,0,,0,0,
2607,2025-08-17,PARKING METER,transport,-22.45,0,,0,0,
2608,2025-08-17,UBER EATS,dining,-68.58,0,,0,0,
2609,2025-08-18,NIKE STORE,shopping,-240.3,0,,0,0,
2610,2025-08-18,PUBLIX,groceries,-174.91,0,,0,0,
2611,2025-08-18,UBER EATS,dining,-66.04,0,,0,0,
2612,2025-08-18,CHEVRON,transport,-28.76,0,,0,0,
2613,2025-08-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2614,2025-08-19,CHIPOTLE,dining,-50.43,0,,0,0,
2615,2025-08-19,SQ *TAQUERIA,dining,-61.81,0,,0,0,
2616,2025-08-19,76 GAS,transport,-41.05,0,,0,0,
2617,2025-08-19,UBER TRIP,transport,-28.3,0,,0,1,duplicate_charge
2618,2025-08-20,UBER TRIP,transport,-121.51,0,,0,0,
2619,2025-08-20,ATM WITHDRAWAL,other,-107.2,0,,0,0,
2620,2025-08-20,VENMO PAYMENT,other,-91.24,0,,0,0,
2621,2025-08-20,CHEVRON,transport,-26.63,0,,0,0,
2622,2025-08-20,VENMO PAYMENT,other,-15.63,0,,0,0,
2623,2025-08-21,VENMO PAYMENT,other,-140.24,0,,0,0,
2624,2025-08-21,REGAL CINEMAS,entertainment,-78.61,0,,0,0,
2625,2025-08-21,ALDI,groceries,-28.76,0,,0,0,
2626,2025-08-21,TARGET,shopping,-154.44,0,,0,0,
2627,2025-08-22,CHEVRON,transport,-25.81,0,,0,0,
2628,2025-08-22,USPS POSTAGE,other,-85.04,0,,0,0,
2629,2025-08-22,ATM WITHDRAWAL,other,-130.03,0,,0,0,
2630,2025-08-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2631,2025-08-23,STEAM GAMES,entertainment,-116.66,0,,0,0,
2632,2025-08-23,ALDI,groceries,-163.34,0,,0,0,
2633,2025-08-24,MTA SUBWAY,transport,-80.34,0,,0,0,
2634,2025-08-24,CHIPOTLE,dining,-42.59,0,,0,0,
2635,2025-08-24,UBER EATS,dining,-8.51,0,,0,0,
2636,2025-08-24,SHELL OIL,transport,-78.77,0,,0,0,
2637,2025-08-25,OLIVE GARDEN,dining,-28.07,0,,0,0,
2638,2025-08-25,RITE AID,health,-14.51,0,,0,0,
2639,2025-08-25,MTA SUBWAY,transport,-11.45,0,,0,0,
2640,2025-08-25,VENMO PAYMENT,other,-40.18,0,,0,0,
2641,2025-08-26,UBER TRIP,transport,-44.36,0,,0,0,
2642,2025-08-26,PARKING METER,transport,-81.72,0,,0,0,
2643,2025-08-26,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2644,2025-08-27,AMC THEATRES,entertainment,-15.88,0,,0,0,
2645,2025-08-27,WALGREENS,health,-98.7,0,,0,0,
2646,2025-08-27,PAYPAL TRANSFER,other,-245.61,0,,0,0,
2647,2025-08-28,CHIPOTLE,dining,-99.34,0,,0,0,
2648,2025-08-28,PANERA BREAD,dining,-79.82,0,,0,0,
2649,2025-08-28,PANERA BREAD,dining,-93.32,0,,0,0,
2650,2025-08-28,GRUBHUB,dining,-32.72,0,,0,0,
2651,2025-08-28,KROGER,groceries,-69.98,0,,0,0,
2652,2025-08-28,REGAL CINEMAS,entertainment,-86.36,0,,0,0,
2653,2025-08-29,EXXONMOBIL,transport,-111.46,0,,0,0,
2654,2025-08-29,ATM WITHDRAWAL,other,-219.03,0,,0,0,
2655,2025-08-29,KROGER,groceries,-83.84,0,,0,0,
2656,2025-08-29,KROGER,groceries,-66.78,0,,0,0,
2657,2025-08-29,OLIVE GARDEN,dining,-93.49,0,,0,0,
2658,2025-08-30,CHIPOTLE,dining,-41.26,0,,0,0,
2659,2025-08-30,PAYPAL TRANSFER,other,-182.58,0,,0,0,
2660,2025-09-01,SAFEWAY,groceries,-114.12,0,,0,0,
2661,2025-09-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2662,2025-09-03,STEAM GAMES,entertainment,-88.47,0,,0,0,
2663,2025-09-03,WALGREENS,health,-115.3,0,,0,0,
2664,2025-09-04,PARKING METER,transport,-79.63,0,,0,0,
2665,2025-09-05,WHOLE FOODS MKT,groceries,-78.61,0,,0,0,
2666,2025-09-05,PARKING METER,transport,-126.68,0,,0,0,
2667,2025-09-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2668,2025-09-06,KROGER,groceries,-9.86,0,,0,0,
2669,2025-09-06,COSTCO WHSE,groceries,-181.74,0,,0,0,
2670,2025-09-06,OLIVE GARDEN,dining,-82.31,0,,0,0,
2671,2025-09-06,TARGET,shopping,-416.19,0,,0,0,
2672,2025-09-07,WALGREENS,health,-164.01,0,,0,0,
2673,2025-09-08,SAFEWAY,groceries,-108.63,0,,0,0,
2674,2025-09-08,OLIVE GARDEN,dining,-42.86,0,,0,0,
2675,2025-09-08,CON EDISON,utilities,-131.11,1,power,0,0,
2676,2025-09-09,VENMO PAYMENT,other,-39.29,0,,0,0,
2677,2025-09-09,REGAL CINEMAS,entertainment,-55.23,0,,0,0,
2678,2025-09-09,CHIPOTLE,dining,-52.16,0,,0,0,
2679,2025-09-09,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2680,2025-09-10,WHOLE FOODS MKT,groceries,-170.41,0,,0,0,
2681,2025-09-10,UBER TRIP,transport,-108.88,0,,0,0,
2682,2025-09-10,UBER TRIP,transport,-132.01,0,,0,0,
2683,2025-09-11,LABCORP,health,-214.68,0,,0,0,
2684,2025-09-11,COSTCO WHSE,groceries,-117.41,0,,0,0,
2685,2025-09-12,ATM WITHDRAWAL,other,-125.19,0,,0,0,
2686,2025-09-12,AMC THEATRES,entertainment,-53.32,0,,0,0,
2687,2025-09-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2688,2025-09-13,PARKING METER,transport,-103.15,0,,0,0,
2689,2025-09-13,ATM WITHDRAWAL,other,-191.07,0,,0,0,
2690,2025-09-13,AMC THEATRES,entertainment,-72.65,0,,0,0,
2691,2025-09-13,ALDI,groceries,-187.9,0,,0,0,
2692,2025-09-14,COSTCO WHSE,groceries,-70.4,0,,0,0,
2693,2025-09-14,PAYPAL TRANSFER,other,-89.0,0,,0,0,
2694,2025-09-14,UBER TRIP,transport,-85.11,0,,0,0,
2695,2025-09-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2696,2025-09-15,SHELL OIL,transport,-106.16,0,,0,0,
2697,2025-09-16,SHELL OIL,transport,-123.03,0,,0,0,
2698,2025-09-16,ATM WITHDRAWAL,other,-50.38,0,,0,0,
2699,2025-09-17,ONE MEDICAL,health,-81.99,0,,0,0,
2700,2025-09-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2701,2025-09-19,WHOLE FOODS MKT,groceries,-101.71,0,,0,0,
2702,2025-09-19,AMC THEATRES,entertainment,-31.21,0,,0,0,
2703,2025-09-19,SAFEWAY,groceries,-196.72,0,,0,0,
2704,2025-09-19,PUBLIX,groceries,-63.04,0,,0,0,
2705,2025-09-19,ONE MEDICAL,health,-18.86,0,,0,0,
2706,2025-09-20,STEAM GAMES,entertainment,-58.5,0,,0,0,
2707,2025-09-20,CHIPOTLE,dining,-42.6,0,,0,0,
2708,2025-09-20,VENMO PAYMENT,other,-25.42,0,,0,0,
2709,2025-09-21,PANERA BREAD,dining,-56.47,0,,0,0,
2710,2025-09-21,WHOLE FOODS MKT,groceries,-40.47,0,,0,0,
2711,2025-09-21,SAFEWAY,groceries,-50.47,0,,0,0,
2712,2025-09-22,CHEVRON,transport,-62.96,0,,0,0,
2713,2025-09-22,PUBLIX,groceries,-140.77,0,,0,0,
2714,2025-09-22,AMC THEATRES,entertainment,-25.28,0,,0,0,
2715,2025-09-22,SAFEWAY,groceries,-137.97,0,,0,0,
2716,2025-09-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2717,2025-09-23,OLIVE GARDEN,dining,-67.91,0,,0,0,
2718,2025-09-23,USPS POSTAGE,other,-114.54,0,,0,0,
2719,2025-09-23,LABCORP,health,-128.48,0,,0,0,
2720,2025-09-23,PUBLIX,groceries,-19.98,0,,0,0,
2721,2025-09-23,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2722,2025-09-24,AMC THEATRES,entertainment,-79.33,0,,0,0,
2723,2025-09-24,EXXONMOBIL,transport,-107.85,0,,0,0,
2724,2025-09-24,WALMART SUPERCENTER,groceries,-104.85,0,,0,0,
2725,2025-09-24,VENMO PAYMENT,other,-18.82,0,,0,0,
2726,2025-09-24,CVS/PHARMACY,health,-331.37,0,,0,0,
2727,2025-09-24,DOORDASH,dining,-98.11,0,,0,0,
2728,2025-09-25,APPLE STORE,shopping,-391.29,0,,0,0,
2729,2025-09-25,ALDI,groceries,-125.3,0,,0,0,
2730,2025-09-26,PANERA BREAD,dining,-15.97,0,,0,0,
2731,2025-09-26,CVS/PHARMACY,health,-289.54,0,,0,0,
2732,2025-09-26,OLIVE GARDEN,dining,-26.97,0,,0,0,
2733,2025-09-27,MCDONALD'S,dining,-11.51,0,,0,0,
